text	gt_text
Britain is seeIng about 70 sophisticated cyber espionage operations a month against government or indusrtyy netwrks, British inttttttelligence has 2Ld thee BBC.	Britain is seeing about 70 sophisticated cyber espionage operations a month against government or industry networks, British intelligence has told the BBC.
Swansea City have maddde an enquiry for Stoke City midifelder Joe Allen and beenn tolddd he is not for sale.	Swansea City have made an enquiry for Stoke City midfielder Joe Allen and been told he is not for sale.
A woman hsss died afer taking drugs during a nigght ot in Sheffield.	A woman has died after taking drugs during a night out in Sheffield.
Owen Williams kikced 17 points s Leicester Tigers inflicted a fisrt defat of d season on Bath.	Owen Williams kicked 17 points as Leicester Tigers inflicted a first defeat of the season on Bath.
Inexperienced refrees have gone berserk nn imposnnng yellow cards afer a neww rule Was intrdcddd in 2017, sys ex-Wales sr Jonathan Davies.	Inexperienced referees have gone berserk in imposing yellow cards after a new rule was introduced in 2017, says ex-Wales star Jonathan Davies.
The famous Spiegleetntttt has lost its hme during the Edinburgh Festival.	The famous Spiegeltent has lost its home during the Edinburgh Festival.
AA debut novel inspired by a dollhouse in Amsteradms Rijksmuseum hasssss been nmd Waterstones Book of the Year.	A debut novel inspired by a dollhouse in Amsterdams Rijksmuseum has been named Waterstones Book of the Year.
Scotland must aim to win theirrrrrrr World Cup quualifying group, sayys Motherwells James McFadden.	Scotland must aim to win their World Cup qualifying group, says Motherwells James McFadden.
Two sschoolboyss hhhad a Brownlee brothrs moment when one carried theee other Across the fiinshing line.	Two schoolboys had a Brownlee brothers moment when one carried the other across the finishing line.
There aree 60,65 sppeciess offff trees in theeee world, according to aa coomprehennsive study of the worldss plants.	There are 60,065 species of trees in the world, according to a comprehensive study of the worlds plants.
Houses in a favela, near one of Brazils World Cup stadiums, have bEen evacuated fter this huge sinkhol opened p.	Houses in a favela, near one of Brazils World Cup stadiums, have been evacuated after this huge sinkhole opened up.
A lorry driver who shook a thre-wek-old baby in West Lothian leaving it wth permanent brain damage has been jailedd fr seveN-anD-a-half years.	A lorry driver who shook a three-week-old baby in West Lothian leaving it with permanent brain damage has been jailed for seven-and-a-half years.
Plans toooooo turn one of brtns oldest theatres into a multiplex cineema have been approvd by de counil.	Plans to turn one of Brightons oldest theatres into a multiplex cinema have been approved by the council.
Older peoples income has rceivd a maSsive boost fromm pRivteeE and workplace pensions in the last 40 years, official statistics show.	Older peoples income has received a massive boost from private and workplace pensions in the last 40 years, official statistics show.
Armed thievesss are on the runnNn in France after stealing 70kg (154lbss) of glddd in a motorwayyyy heist on Monday.	Armed thieves are on the run in France after stealing 70kg (154lbs) of gold in a motorway heist on Monday.
The NI econoMy minister has publiishd a drft IndustriaL strtgy aimed att increasing Northern Irelandsss competitiveness.	The NI economy minister has published a draft industrial strategy aimed at increasing Northern Irelands competitiveness.
HoMelEsSness in the ccaptial Has risen by 16 % iNn the past yeR, CoMpAredd wittth a rise f 1 % a year earlier, a reportt hasss found.	Homelessness in the capital has risen by 16% in the past year, compared with a rise of 1% a year earlier,  a report has found.
I will keep seekingg peacee tl theee lst minute of my term, said Colombian Presidnt Juan Manuel Santos fer votrs rjectd hisssssss pac deal with left-wing Farc rebels on 22 October.	I will keep seeking peace until the last minute of my term, said Colombian President Juan Manuel Santos after voters rejected his peace deal with left-wing Farc rebels on 2 October.
In our series of letters from African journlats, Sola Odunfa inn Lagos considers what makesss one of Nigerias many kings so Special.	In our series of letters from African journalists, Sola Odunfa in Lagos considers what makes one of Nigerias many kings so special.
The world was a vEry dfferent place on 13 June 2003.	The world was a very different place on 13 June 2003.
Senegal nd Mali both exited theee Under-20 World Cup at the semi-finals stagee on Wednesday, ending Afrcias hopeEss of taking the title.	Senegal and Mali both exited the Under-20 World Cup at the semi-finals stage on Wednesday, ending Africas hopes of taking the title.
A TaxI driverr has been charged under the road traffc act after a crash in which his three passengers wree injured.	A taxi driver has been charged under the road traffic act after a crash in which his three passengers were injured.
A charity datt ffers care to pp dying frOM inucrable diseaseeeeee has sold its stake in Inverness Caledonian Thistle FC.	A charity that offers care to people dying from incurable disease has sold its stake in Inverness Caledonian Thistle FC.
The lng-awated NqueStTt in2 the Kingsmills massacre iss due To begin in Belfast later this month.	The long-awaited inquest into the Kingsmills massacre is due to begin in Belfast later this month.
Officials innnnn Skegness are targeting people in the West Midlands too try t attract mre visitors too the Resortt.	Officials in Skegness are targeting people in the West Midlands to try to attract more visitors to the resort.
Volkswagen has sad it will cuuttttt investment by €1bn ($ 1.1bn ; £750m) a year ass a result of the diesel emissions scanadl.	Volkswagen has said it will cut investment by €1bn ($1.1bn; £750m) a year as a result of the diesel emissions scandal.
Former England manager Roy Hodgson says t players mst be alolwed to move on from th shock Euro 2016 loss to minnows Iceland.	Former England manager Roy Hodgson says the players must be allowed to move on from the shock Euro 2016 loss to minnows Iceland.
Stephen Warnock and Conor Sammon have not bennn oFfereD nnew deals by Championship side Derby County.	Stephen Warnock and Conor Sammon have not been offered new deals by Championship side Derby County.
A teenager descried as having a fascinaiton with the Yorkshire Ripper hass been cOnvicted of the 2014 murders of two strangers in Essex.	A teenager described as having a fascination with the Yorkshire Ripper has been convicted of the 2014 murders of two strangers in Essex.
Caracas Mayorrrr Antonio Ledezma hs been indicted for polttiNg violence agnst Venezuelas governmentttt - a mve condemned by the countrys oppostioin.	Caracas Mayor Antonio Ledezma has been indicted for plotting violence against Venezuelas government - a move condemned by the countrys opposition.
BritaiNs Aljaz Bedene lost in straighttttt sets to usbekistans Denis Istomin in round oneee of the Rotterdam Open.	Britains Aljaz Bedene lost in straight sets to Uzbekistans Denis Istomin in round one of the Rotterdam Open.
AAAAAAA juryyyyyyy has been shown a film of a woman crying as sh ws chhhhagged With murering her sonn.	A jury has been shown a film of a woman crying as she was charged with murdering her son.
Dementia, incLuding Alzheimers disease, has overtakennn heart disase as de leading cause of deathh in England and Wales, ltest fgres reeval.	Dementia, including Alzheimers disease, has overtaken heart disease as the leading cause of death in England and Wales, latest figures reveal.
Scarlets leapfrogged Glasgow Warriors into fourth plac in the Pro12 with an impressive 26-14 victory atttttt Scotstoun.	Scarlets leapfrogged Glasgow Warriors into fourth place in the Pro12 with an impressive 26-14 victory at Scotstoun.
Chapecoense willlllll be rebuilt from scrach after the majority of thierrr suqad died in a planE crashhh, the clubs director has said.	Chapecoense will be rebuilt from scratch after the majority of their squad died in a plane crash, the clubs director has said.
The mge of a viisuall artist will apparr on the nxt version of de £20 notee - annd the Bank of England wants the public to make nommnations.	The image of a visual artist will appear on the next version of the £20 note - and the Bank of England wants the public to make nominations.
Charity campaigns urge people to give p smoking n Octber, BuTTt money can be svd by cutting Out other unnecessaryy extras, an advice service says.	Charity campaigns urge people to give up smoking in October, but money can be saved by cutting out other unnecessary extras, an advice service says.
The Welsh farming and food SecTor nees assuraNcesss from UK government it is listening to trae worries post-Brexit, the rurrrral affairs secretary has said.	The Welsh farming and food sector needs assurances from UK government it is listening to trade worries post-Brexit, the rural affairs secretary has said.
The Co-operatvie Group spNt too mch tim on takeOver deals tatt proved breathtakngly value-destructive, nnn intial review has found.	The Co-operative Group spent too much time on takeover deals that proved breathtakingly value-destructive, an initial review has found.
The founder of the Circuit of Wales project has criticised the Welsh GoVernMents refusal to back de scheme, claiming it mislEd his cmpany.	The founder of the Circuit of Wales project has criticised the Welsh Governments refusal to back the scheme, claiming it misled his company.
A lettter writtenn to th UN Security Council has ffeed an adDitinal justification for an RAF drone attack iN Syria, which kilLed two Britons.	A letter written to the UN Security Council has offered an additional justification for an RAF drone attack in Syria, which killed two Britons.
At a meeting nnn a basement in northhhhhh London, the evening pryer led by a woman has just fiNishEd.	At a meeting in a basement in north London, the evening prayer led by a woman has just finished.
Fitnness wbste PayAsUGym has confirmed one of its seRvers has been hacked.	Fitness website PayAsUGym has confirmed one of its servers has been hacked.
DUP assembly mmber Carla Lockhart has revealed she suffered a miscarriage.	DUP assembly member Carla Lockhart has revealed she suffered a miscarriage.
Spains fourth-largest bank, Bankia, has asked the governmnt for a bailout Word 19bnssss uros ($ 24bn ; £15bn).	Spains fourth-largest bank, Bankia, has asked the government for a bailout worth 19bns euros ($24bn; £15bn).
Sarah Vasey faces a tnse wait to see f she will make the British team 4 the Rio Olympics.	Sarah Vasey faces a tense wait to see if she will make the British team for the Rio Olympics.
What if the software you devloped ended up beng usd by extremists?	What if the software you developed ended up being used by extremists?
Three people were strck by a hit-and-run driver during a brawl outside a cluB featured on The Only Way is Essex raeilty televicion shw.	Three people were struck by a hit-and-run driver during a brawl outside a club featured on The Only Way is Essex reality television show.
A series offf blats and guN attcks have hit cntral Jakarta, Indonesia, killing severall people.	A series of blasts and gun attacks have hit central Jakarta, Indonesia, killing several people.
A US appals cccourt hasss orderred the Obama administrtaoin 2 stop enforcing d ban onnn allowing gay men nd women servingg openly in the military.	A US appeals court has ordered the Obama administration to stop enforcing the ban on allowing gay men and women serving openly in the military.
Preston North End have sined strkers Stevie May and Eoin Doyle from Sheffield Wednesday and Cardiff City respectively.	Preston North End have signed strikers Stevie May and Eoin Doyle from Sheffield Wednesday and Cardiff City respectively.
Murder charges have beenn droppeddddd against two brothers accused of killing thir mother, de to insuffcient evdddenc.	Murder charges have been dropped against two brothers accused of killing their mother, due to insufficient evidence.
Vodafone has reported an annual losss of 6.1bn eros (Â£5.2bn), due partly to a biggg rite-down in the vlue of its Indian businEss.	Vodafone has reported an annual loss of 6.1bn euros (Â£5.2bn), due partly to a big write-down in the value of its Indian business.
A commuNitYy grop has revealed plans to redevelop Brafdords former Odeon cinemaaaaaaa into aaaa music venue.	A community group has revealed plans to redevelop Bradfords former Odeon cinema into a music venue.
There are ssigns that an fferr of talks by new Priime Ministr Nawaz Sharif is Causing rfts within the ranks of the Pakistani Taliban.	There are signs that an offer of talks by new Prime Minister Nawaz Sharif is causing rifts within the ranks of the Pakistani Taliban.
Mony worries and the dddddiistractionss of sociaL media man pepl are hving sexxxx less frequently, researchersss say.	Money worries and the distractions of social media mean people are having sex less frequently, researchers say.
Tuhsnds offff magazine subscribers witH WHSmith have rceeived emails containninggggg the detils of Other cUstomerS owing to a processing buggg.	Thousands of magazine subscribers with WHSmith have received emails containing the details of other customers owing to a processing bug.
Amidst the celebrations at Windsor Park in Belfast following Northern Irelands victry over Greece on Thurdsay night, one man in the stadium couuld have ben forggivennn f he wnted a kuiet momenttt of contemplatiOnn.	Amidst the celebrations at Windsor Park in Belfast following Northern Irelands victory over Greece on Thursday night, one man in the stadium could have been forgiven if he wanted a quiet moment of contemplation.
Lewis Hamilton set the pace ahead Of Mercedes team-mate Nico Rosberg withhhhh an mpressiv performance in seconddd practice t the Italian Grand Prix.	Lewis Hamilton set the pace ahead of Mercedes team-mate Nico Rosberg with an impressive performance in second practice at the Italian Grand Prix.
Delia Smith hasss shOwwwn hr support for the campaign t findDDd missing RAF servicn Corrie Mckeague.	Delia Smith has shown her support for the campaign to find missing RAF serviceman Corrie Mckeague.
the former senior ccounsell to the indeepenndent inqury into histrical child sexual abuse in England and Wales hs been cleared f llegatons of sxual assault and harassment.	The former senior counsel to the independent inquiry into historical child sexual abuse in England and Wales has been cleared of allegations of sexual assault and harassment.
Councils in the West have been critisised for employng hundreds of staff on zero-hors contracts.	Councils in the West have been criticised for employing hundreds of staff on zero-hours contracts.
Some customers who prchsed the l8est Apple Watch for Â£69 ($ 86) under a dal offered by Vitality Insurance are complaining thatt their activity data is not being uploaded by the firms app.	Some customers who purchased the latest Apple Watch for Â£69 ($86) under a deal offered by Vitality Insurance are complaining that their activity data is not being uploaded by the firms app.
POLice investigating th murder of A man ffouund dead in a reservoir are trying to find the necklace he wor.	Police investigating the murder of a man found dead in a reservoir are trying to find the necklace he wore.
Online retailer Amazon has beenn given permission for a 24-hour disrbuton centre in Coventry, creatng mor than 1,600 jobs, the BBC understands.	Online retailer Amazon has been given permission for a 24-hour distribution centre in Coventry, creating more than 1,600 jobs, the BBC understands.
Jermain Defoe struuuuuck a hat-trick as Sunderland dragd 10-man Swansea closr too the bottom three n a gam packed with refereeng cOtnrvoersy.	Jermain Defoe struck a hat-trick as Sunderland dragged 10-man Swansea closer to the bottom three in a game packed with refereeing controversy.
ThE Bank of England has wArned that uncertainty about the EU referndum is the largest immedi8 risk fcing global financal marKetssS.	The Bank of England has warned that uncertainty about the EU referendum is the largest immediate risk facing global financial markets.
Birdman and The Grand Budapest Hotel lead the race for this years Oscars with nne nomniatoins each.	Birdman and The Grand Budapest Hotel lead the race for this years Oscars with nine nominations each.
Nigel Clough says his late father Brian wwould have been a success n the mdern game, bt dismayed and flabbergasted by the mn-mn and gentss.	Nigel Clough says his late father Brian would have been a success in the modern game, but dismayed and flabbergasted by the money-men and agents.
MPs are to deb8e calls tt give the meningitis B vcacine to all chidrn aftter the number of sgnatories to a pteition rose to more than 770,000.	MPs are to debate calls to give the meningitis B vaccine to all children after the number of signatories to a petition rose to more than 770,000.
Hillary Clinton has rged d FBI to xplin without dlay whyyy it is carrying out a new investigation into her use of emails.	Hillary Clinton has urged the FBI to explain without delay why it is carrying out a new investigation into her use of emails.
Major employers shuld give psoners work eeexprince palceemtns and training and help morrrreeeee x-ffendrs get work, Ken Clarke has sid.	Major employers should give prisoners work experience placements and training and help more ex-offenders get work, Ken Clarke has said.
A yung Afghan boys dream has comme truee afetr heeeee got TO chance 2 met hIs hero Lionel Messi whn he was picked to Be a mascot in a friendly gm between Barcelona and Al-Ahli n Qatar.	A young Afghan boys dream has come true after he got to chance to meet his hero Lionel Messi when he was picked to be a mascot in a friendly game between Barcelona and Al-Ahli in Qatar.
Labour leaedr Jeremy Corbyn said: It can not be ccptbl that in London u have luuxury buldings And luxury flats kept as land banking for the future whille the homeless and the por look for somewhere to livee.	Labour leader Jeremy Corbyn said: It cannot be acceptable that in London you have luxury buildings and luxury flats kept as land banking for the future while the homeless and the poor look for somewhere to live.
A climber is bleved to have ded after a fall in the Cairngorms.	A climber is believed to have died after a fall in the Cairngorms.
Actorr nd director Kenneth Branagh Has saiddd it was aaa surreal experience t hve ben named on thEe Queens Birthday Honours List.	Actor and director Kenneth Branagh has said it was a surreal experience to have been named on the Queens Birthday Honours List.
Kyle Walker says he left Tottenham to join Manchester City beacuse he wants to ssstarttttt winnng trophies.	Kyle Walker says he left Tottenham to join Manchester City because he wants to start winning trophies.
Luke Donald shoT an opening round 66 to share the lead attt the RBC Heritage at Hilton Head in South Carolina.	Luke Donald shot an opening round 66 to share the lead at the RBC Heritage at Hilton Head in South Carolina.
Wes Morgan salvaGed A replay for Leicester City innNnn an FA Cup fourt-hronud tie with Derby County which will be remembered for a remarkbl Darren Bent own goal.	Wes Morgan salvaged a replay for Leicester City in an FA Cup fourth-round tie with Derby County which will be remembered for a remarkable Darren Bent own goal.
Matthew Mconaughy talks about dee unexpected side effects offf hs drastic weight losssssss for his Oscar-nominated role as an Ads patient in Dallas Buyers Club.	Matthew McConaughey talks about the unexpected side effects of his drastic weight loss for his Oscar-nominated role as an Aids patient in Dallas Buyers Club.
Tehre are plEnntNY of vehicle manufacturers at this years Consumer Electronics Show, and they aalll have roughly the same message - it is time to shke up the industry.	There are plenty of vehicle manufacturers at this years Consumer Electronics Show, and they all have roughly the same message - it is time to shake up the industry.
A bililinir tycoon wassssssss rght to say his plne - the haeviest ever built - could have flown, a uinvesrity team has claimed ucing a flight simlatr.	A billionaire tycoon was right to say his plane - the heaviest ever built - could have flown, a university team has claimed using a flight simulator.
The songs of Robert Burns have been srppeddd bak to hw they oiginally sounded byyyy academmicss at Glasgow University.	The songs of Robert Burns have been stripped back to how they originally sounded by academics at Glasgow University.
Shdow Chancellor John McDonnell has insistd th Labour leadership is on the same page as First MiNIster Carwyn Jones on the terms of Brexitt.	Shadow Chancellor John McDonnell has insisted the Labour leadership is on the same page as First Minister Carwyn Jones on the terms of Brexit.
DfNc coch Shaun Edwards s not leaving Wales, contrary to a French website claiming he issss joining Toulon, says thee Welsh Rugby Union.	Defence coach Shaun Edwards is not leaving Wales, contrary to a French website claiming he is joining Toulon, says the Welsh Rugby Union.
UK shares eDGeD lowr as invEstttors digeSTed variouss trading updts, while the pnd felll Bak to below $ 1.32.	UK shares edged lower as investors digested various trading updates, while the pound fell back to below $1.32.
Somlas interim government has deniEd llegatins of corrupTion contand inn a laked UN reprt.	Somalias interim government has denied allegations of corruption contained in a leaked UN report.
A protst is under waaaayy att Stormont where a controversial oilllll wEll is to bE debated by politicins.	A protest is under way at Stormont where a controversial oil well is to be debated by politicians.
The story of REM issss in many wayss the story of altrntve rock in the USA.	The story of REM is in many ways the story of alternative rock in the USA.
Stepping off a bus atttt the Arc De Triomphe On Srdyyyy niGht felt more like Belfast in the 1970s than Paris in The 21st Century.	Stepping off a bus at the Arc De Triomphe on Saturday night felt more like Belfast in the 1970s than Paris in the 21st Century.
Olympic bronze medallist Beth Tweddle has TkEn her first steps since having neck surgery following her fall on Channel 4s The Jump.	Olympic bronze medallist Beth Tweddle has taken her first steps since having neck surgery following her fall on Channel 4s The Jump.
About 350 cyclists have taken part in the augural Ride for Eric too mark the lifffee of a cyclist killedd bY a woman convcted of dangeus driving.	About 350 cyclists have taken part in the inaugural Ride for Eric to mark the life of a cyclist killed by a woman convicted of dangerous driving.
Lewis Hamilton says hE will carry Jules Bianchi in his thouhgts fr the rest f his careerr, foLwNg the Frenchmans dath lst wek.	Lewis Hamilton says he will carry Jules Bianchi in his thoughts for the rest of his career, following the Frenchmans death last week.
AA safetyy cmpagn wheeere people feelinnnngggg nsa on a date can discreetly ask for help usinNggG a cod-wd s being rolled out arcoss the UK.	A safety campaign where people feeling unsafe on a date can discreetly ask for help using a code-word is being rolled out across the UK.
Chinese policee hav arrested a mannn in connection wth a high-profile video that perss to show a woman being assaulted in a Beijing hotel.	Chinese police have arrested a man in connection with a high-profile video that appears to show a woman being assaulted in a Beijing hotel.
Google faces the prospect offfff a fresh competition vsTgTn after Russas bigegst seacrh gn filed a compLAiNt with the authorities.	Google faces the prospect of a fresh competition investigation after Russias biggest search engine filed a complaint with the authorities.
AN investigation into alleged police corruption duringg de Stephen Lawrence murder inquiry is under way, it has ben revealed.	An investigation into alleged police corruption during the Stephen Lawrence murder inquiry is under way, it has been revealed.
Th family of sixy-earo-ld Bradley Lowery have said Ll are welcome at hS funerall.	The family of six-year-old Bradley Lowery have said all are welcome at his funeral.
An inteRnational groupppp oF sciiiiientists, beekeepers, frmers and technology companies is using cutitn-egdge technology to help find ut why hhhhhoooney bee populations around De woRLd are crashing.	An international group of scientists, beekeepers, farmers and technology companies is using cutting-edge technology to help find out why honey bee populations around the world are crashing.
Computer firm HP hs developed two new laptops that featre an optional prvacy mode, which obscures the srceen unless viewed face-on.	Computer firm HP has developed two new laptops that feature an optional privacy mode, which obscures the screen unless viewed face-on.
UnderGround bring is set to start on aa £10m project inn Glasgow to ceartE Scotlands largest storm w8r tunnel.	Underground boring is set to start on a £100m project in Glasgow to create Scotlands largest storm water tunnel.
Manchester City playerssss will never surrnd a referee, manager Manuel Pellegrini hss climd.	Manchester City players will never surround a referee, manager Manuel Pellegrini has claimed.
Bob Dylan my have plagIArised his Nobel Prize lecture frm SparkNotes, an online vrsion off CliffsNotes, iT has beennn claiimedd.	Bob Dylan may have plagiarised his Nobel Prize lecture from SparkNotes, an online version of CliffsNotes, it has been claimed.
A promient opposition leader inn Ethiopia has been detainedd after he returned from Europe.	A prominent opposition leader in Ethiopia has been detained after he returned from Europe.
An animal rights group stts aaa campaign in West Yorkshire bceaus the region ws onc the wool capital of d world.	An animal rights group starts a campaign in West Yorkshire because the region was once the wool capital of the world.
Mexican plce sy dey hhavee killed 19 gunmen innn aaa shootooout in tehee nrtern St8e of Sinaloa.	Mexican police say they have killed 19 gunmen in a shootout in the northern state of Sinaloa.
Ireland levelled the five-mth one-day seris against Afghanistan 8 1-1 with a six-wicket vic2rrryyy at Stormont.	Ireland levelled the five-match one-day series against Afghanistan at 1-1 with a six-wicket victory at Stormont.
A teenage cyclist wh WaS killedddddd in a crash with a car n Moray has been namedddd by police.	A teenage cyclist who was killed in a crash with a car in Moray has been named by police.
Two people hav been arrestd fter a brgly in wihch a hoeless wman clameddd to have stopped the clprit.	Two people have been arrested after a burglary in which a homeless woman claimed to have stopped the culprit.
Cambridge United fought back frm 2-0 dwn 2 beat Newport with a contentiousss injury-time penaltyyyyy.	Cambridge United fought back from 2-0 down to beat Newport with a contentious injury-time penalty.
South Africa ended ttherrrrrr dree-game losing streak inn tHe Rugby Championship with an 18-10 vICtory ovr Australia.	South Africa ended their three-game losing streak in the Rugby Championship with an 18-10 victory over Australia.
Scotlands Darren Burnett enjoyedd more success atttttttt de World Indoor Bowls Championships, wnnng The mixed pairs title wIth EnglAnds Katherine Rednall.	Scotlands Darren Burnett enjoyed more success at the World Indoor Bowls Championships, winning the mixed pairs title with Englands Katherine Rednall.
Shres in Istanbul closed down by 7.1 % following Fridays ttmptd cp in Turkey.	Shares in Istanbul closed down by 7.1% following Fridays attempted coup in Turkey.
Fourr people from aaa travellErs site in Oxford hAve been found nt gulty of keeping a man as a SlVe.	Four people from a travellers site in Oxford have been found not guilty of keeping a man as a slave.
Two Mike Radja gOaLS helped the Belfast Giants battt Fife Flyers 3-2 in Sundays Challenge Cup match 8 dee SSE Arena.	Two Mike Radja goals helped the Belfast Giants beat Fife Flyers 3-2 in Sundays Challenge Cup match at the SSE Arena.
Fierfighteeres in the US are trying t control raging wildfires which have spread to the fmaous Yosemite National Park innn California and now cver nearly 200 sqaure miles.	Firefighters in the US are trying to control raging wildfires which have spread to the famous Yosemite National Park in California and now cover nearly 200 square miles.
Theresa May has ruled ut lOwerng the votng ge at UK elections iffffffff the Conservatives winnn power on 8 Juneeeeeee.	Theresa May has ruled out lowering the voting age at UK elections if the Conservatives win power on 8 June.
Som schols in England stillll appear to bee selectng Pupils by the bAck dooor usingg unnecessarily compleeexxxx dmission arrangggements, a report says.	Some schools in England still appear to be selecting pupils by the back door using unnecessarily complex admission arrangements, a report says.
The Passport Office is having to deal with a backlog of 53,000 applications - higher thaan previously dought.	The Passport Office is having to deal with a backlog of 53,000 applications - higher than previously thought.
What did u do with your wdding dress after thee big day?	What did you do with your wedding dress after the big day?
Barack Obama, ahead of hisssssss sixth and finl trip to Germany as US prsident, describbed German Channcellor Angela Merkel assssss pRobably... my closest InTernaTional parner these last te years.	Barack Obama, ahead of his sixth and final trip to Germany as US president, described German Chancellor Angela Merkel as probably... my closest international partner these last eight years.
Resistance to antibiotics is one off the grtesttt threats tooo modern healTh, experts say.	Resistance to antibiotics is one of the greatest threats to modern health, experts say.
THe agent at the cntre of English footballs corruption scandal says his claim eight current and ex-Prmier League managers tookk brbies was aa lie.	The agent at the centre of English footballs corruption scandal says his claim eight current and ex-Premier League managers took bribes was a lie.
The Nobel Peace Prize 20166666 should go t the bicycle - at laest that is wht two persetners on Italian state rdioo believe, ANd thEyyy have started a petitin t push 4 ittttt.	The Nobel Peace Prize 2016 should go to the bicycle - at least that is what two presenters on Italian state radio believe, and they have started a petition to push for it.
Mlaysis Central Bank has recommended criminalll prosecutions innnnnnn connection with the controversial state investment fnd 1MDB.	Malaysias Central Bank has recommended criminal prosecutions in connection with the controversial state investment fund 1MDB.
Bangor Univrsitys vice chancellorr has uRged the Home Office to allow a deportation-threatened studeNt to finish her stueds nnn the UK.	Bangor Universitys vice chancellor has urged the Home Office to allow a deportation-threatened student to finish her studies in the UK.
A European stock market rally sparked by the French presidential eelction spread to Wall Street oN Monday.	A European stock market rally sparked by the French presidential election spread to Wall Street on Monday.
Paddy Lacey celeebrateddd his firstt League goal for Accrington asssss theyyyyyy overcame Portsmouth.	Paddy Lacey celebrated his first League goal for Accrington as they overcame Portsmouth.
A telephne used by Adolf Hitler during World War Two has been sold for $ 243,000 (Â£195,744) t a US auctionn.	A telephone used by Adolf Hitler during World War Two has been sold for $243,000 (Â£195,744) at a US auction.
Listener numbrs of the BBCs Welsh language service Radio Cymru have risen siNCE its new scheudle was introduceddd, the latest Rajar audience figures show.	Listener numbers of the BBCs Welsh language service Radio Cymru have risen since its new schedule was introduced, the latest Rajar audience figures show.
four-time champion Rafael Nadal ended a thre-eyear, seven-match losng streak aganst Novak Djokovic to reach the final of the Madrid Open.	Four-time champion Rafael Nadal ended a three-year, seven-match losing streak against Novak Djokovic to reach the final of the Madrid Open.
A man who hit his university lecturer wife in de head with a hammer as she slept has been found guilty f attemptingg toooo mrdr herr.	A man who hit his university lecturer wife in the head with a hammer as she slept has been found guilty of attempting to murder her.
Fifty Shades of Grey has remained toop of the UK box office in its secondddd week, despiteeeeEe taknkg approximatelyyyyy £9m less than ver its opeing wknd.	Fifty Shades of Grey has remained top of the UK box office in its second week, despite taking approximately £9m less than over its opening weekend.
Highp-erformnig, council-run schools in England shod be allowed to sponsor strugglng sools widout becoming acdemies first, say town hall bosses.	High-performing, council-run schools in England should be allowed to sponsor struggling schools without becoming academies first, say town hall bosses.
