,text,gt_text,output,Stats
10,"Thee soveregn state of Qatar is currently at the centreee of a storm, with its nghbours cutting ff diplomatic rl8ions.","The sovereign state of Qatar is currently at the centre of a storm, with its neighbours cutting off diplomatic relations.","the sovereign state of qatar is currently at the centre of a storm , with its neighbours cutting off diplomatic relations .","{'replaced_gt_words': ['the', 'sovereign', 'centre', 'neighbours', 'off', 'relations'], 'replaced_original_words': ['thee', 'soveregn', 'centreee', 'nghbours', 'ff', 'rl8ions'], 'replaced_word_count': 6, 'correct_predictions': ['the', 'sovereign', 'centre', 'neighbours', 'off', 'relations'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
11,A teenager descried as having a fascinaiton with the Yorkshire Ripper hass been cOnvicted of the 2014 murders of two strangers in Essex.,A teenager described as having a fascination with the Yorkshire Ripper has been convicted of the 2014 murders of two strangers in Essex.,a teenager described as having a fascination with the yorkshire ripper has been convicted of the 2014 murders of two strangers in essex .,"{'replaced_gt_words': ['described', 'fascination', 'has'], 'replaced_original_words': ['descried', 'fascinaiton', 'hass'], 'replaced_word_count': 3, 'correct_predictions': ['described', 'fascination', 'has'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
12,A decision on a £12m hydrr electric ssschhem at a beauty sPt iinn Conwy Valley has been ddelayedd.,A decision on a £12m hydro electric scheme at a beauty spot in Conwy Valley has been delayed.,a decision on a new hydro electric scheme at a beauty spot in don valley has been delayed .,"{'replaced_gt_words': ['hydro', 'scheme', 'spot', 'in', 'delayed'], 'replaced_original_words': ['hydrr', 'ssschhem', 'spt', 'iinn', 'ddelayedd'], 'replaced_word_count': 5, 'correct_predictions': ['hydro', 'scheme', 'spot', 'in', 'delayed'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
13,A mann has dieddddd in a workplace accidentt in County Fermanagh.,A man has died in a workplace accident in County Fermanagh.,a man has died in a workplace accident in county fermanagh .,"{'replaced_gt_words': ['man', 'died', 'accident'], 'replaced_original_words': ['mann', 'dieddddd', 'accidentt'], 'replaced_word_count': 3, 'correct_predictions': ['man', 'died', 'accident'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
14,"They never tr of tellinnnngg us bouttt the imPortance of marriage, so wHy dont British prime ministers ever wear a wedding ring?","They never tire of telling us about the importance of marriage, so why dont British prime ministers ever wear a wedding ring?","they never tire of telling us about the importance of marriage , so why dont british prime ministers ever wear a wedding ring ?","{'replaced_gt_words': ['tire', 'telling', 'about'], 'replaced_original_words': ['tr', 'tellinnnngg', 'bouttt'], 'replaced_word_count': 3, 'correct_predictions': ['tire', 'telling', 'about'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
15,The UN ’ s new cliiimatee chief says she ’ s worried about President Donald Trump - butt confident that action to crb climate chan is unstoppable.,The UN’s new climate chief says she’s worried about President Donald Trump - but confident that action to curb climate change is unstoppable.,the un ’ -sc new cia chief says she ’ s worried about president donald trump - butt confident that action to crb climate chan is unstoppable .,"{'replaced_gt_words': ['climate', 'but', 'curb', 'change'], 'replaced_original_words': ['cliiimatee', 'butt', 'crb', 'chan'], 'replaced_word_count': 4, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['cia', 'butt', 'crb', 'chan']}"
16,"Six teneagers from Burundi taKing prt iin aaaaaaaa robotics competition in the US have ben reported missing, pollice say.","Six teenagers from Burundi taking part in a robotics competition in the US have been reported missing, police say.","six teenagers from burundi taking part in a robotics competition in the us have been reported missing , police say .","{'replaced_gt_words': ['teenagers', 'part', 'in', 'a', 'been', 'police'], 'replaced_original_words': ['teneagers', 'prt', 'iin', 'aaaaaaaa', 'ben', 'pollice'], 'replaced_word_count': 6, 'correct_predictions': ['teenagers', 'part', 'in', 'a', 'been', 'police'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
17,Paddy Lacey celeebrateddd his firstt League goal for Accrington asssss theyyyyyy overcame Portsmouth.,Paddy Lacey celebrated his first League goal for Accrington as they overcame Portsmouth.,paddy lacey celebrated his first league goal for accrington as they overcame portsmouth .,"{'replaced_gt_words': ['celebrated', 'first', 'as', 'they'], 'replaced_original_words': ['celeebrateddd', 'firstt', 'asssss', 'theyyyyyy'], 'replaced_word_count': 4, 'correct_predictions': ['celebrated', 'first', 'as', 'they'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
18,Two sschoolboyss hhhad a Brownlee brothrs moment when one carried theee other Across the fiinshing line.,Two schoolboys had a Brownlee brothers moment when one carried the other across the finishing line.,two boys had a brownlee browndae moment when one carried the other across the fishing line .,"{'replaced_gt_words': ['schoolboys', 'had', 'brothers', 'the', 'finishing'], 'replaced_original_words': ['sschoolboyss', 'hhhad', 'brothrs', 'theee', 'fiinshing'], 'replaced_word_count': 5, 'correct_predictions': ['had', 'the'], 'correct_prediction_count': 2, 'wrong_predictions': ['boys', 'browndae', 'fishing']}"
19,An exhibition revealing the hidden treasures of the Mayans has opened at the Liverpool World Museum.,An exhibition revealing the hidden treasures of the Mayans has opened at the Liverpool World Museum.,an exhibition revealing the hidden treasures of the mayans has opened at the liverpool world museum .,"{'replaced_gt_words': [], 'replaced_original_words': [], 'replaced_word_count': 0, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': []}"
20,"A schools drawing of ADmiral Lord Nelson has ben valued at £010,000 by an expert n the Antiques Roadshow.","A schools drawing of Admiral Lord Nelson has been valued at £100,000 by an expert on the Antiques Roadshow.",a schools drawing of admiral lord nelson has been valued at £100 by an expert n the antiques roadshow .,"{'replaced_gt_words': ['been', '£100,000', 'on'], 'replaced_original_words': ['ben', '£010,000', 'n'], 'replaced_word_count': 3, 'correct_predictions': ['been'], 'correct_prediction_count': 1, 'wrong_predictions': ['£100', 'n']}"
21,A train driver has been arrestd for allegedly being intoxicated at Waverley Station iin Edinburgh.,A train driver has been arrested for allegedly being intoxicated at Waverley Station in Edinburgh.,"a train driver has been arrested for allegedly being intoxicated at waverley station in, edinburgh .","{'replaced_gt_words': ['arrested', 'in'], 'replaced_original_words': ['arrestd', 'iin'], 'replaced_word_count': 2, 'correct_predictions': ['in', 'arrested'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
22,The BBC has commissioned fulll series of the revival of Porridge and newwwww parenting comedy Motherland.,The BBC has commissioned full series of the revival of Porridge and new parenting comedy Motherland.,the bbc has commissioned full series of the revival of porridge and new parenting comedy motherland .,"{'replaced_gt_words': ['full', 'new'], 'replaced_original_words': ['fulll', 'newwwww'], 'replaced_word_count': 2, 'correct_predictions': ['full', 'new'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
23,Scientists have figred out how to brew morphine using the sameee kit uSeD to make beer att home.,Scientists have figured out how to brew morphine using the same kit used to make beer at home.,scientists have figured out how to brew morphine using the same kit used to make beer at home .,"{'replaced_gt_words': ['figured', 'same', 'at'], 'replaced_original_words': ['figred', 'sameee', 'att'], 'replaced_word_count': 3, 'correct_predictions': ['figured', 'same', 'at'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
24,Monks who make Buckfast tonic wine linked to vlint crime in Scotland raed in a record £8.8m in a year.,Monks who make Buckfast tonic wine linked to violent crime in Scotland raked in a record £8.8m in a year.,monks who make black tonic wine linked to violent crime in scotland raked in a record £8.8m in a year .,"{'replaced_gt_words': ['violent', 'raked'], 'replaced_original_words': ['vlint', 'raed'], 'replaced_word_count': 2, 'correct_predictions': ['violent', 'raked'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
25,Tesco has fiNalised a deal withh the state-run China Resources Enterprise (CRE) to create the largest food retailer in China.,Tesco has finalised a deal with the state-run China Resources Enterprise (CRE) to create the largest food retailer in China.,tesco has finalised a deal with the state-run china resources enterprise ( cre ) to create the largest food retailer in china .,"{'replaced_gt_words': ['with'], 'replaced_original_words': ['withh'], 'replaced_word_count': 1, 'correct_predictions': ['with'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
26,The songs of Robert Burns have been srppeddd bak to hw they oiginally sounded byyyy academmicss at Glasgow University.,The songs of Robert Burns have been stripped back to how they originally sounded by academics at Glasgow University.,the songs of robert burns have been supposed taken to how they originally sounded by as at glasgow university .,"{'replaced_gt_words': ['stripped', 'back', 'how', 'originally', 'by', 'academics'], 'replaced_original_words': ['srppeddd', 'bak', 'hw', 'oiginally', 'byyyy', 'academmicss'], 'replaced_word_count': 6, 'correct_predictions': ['how', 'originally', 'by'], 'correct_prediction_count': 3, 'wrong_predictions': ['supposed', 'taken', 'as']}"
27,"Olympiakos owner Evangelos Marinakis takeover of Nottingham Forest is edgINg towards a ConclusiOn, reportss BBC Nottingham Sport.","Olympiakos owner Evangelos Marinakis takeover of Nottingham Forest is edging towards a conclusion, reports BBC Nottingham Sport.","olympiakos owner reveals in takeover of nottingham forest is heading towards a conclusion , reports bbc nottingham sport .","{'replaced_gt_words': ['reports'], 'replaced_original_words': ['reportss'], 'replaced_word_count': 1, 'correct_predictions': ['reports'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
28,Ethiopia has blocked social media sites across de cuntry after university ntrnc xaMsss wereeeee postd online.,Ethiopia has blocked social media sites across the country after university entrance exams were posted online.,ethiopia has blocked social media sites across the country after university student exams were posted online .,"{'replaced_gt_words': ['the', 'country', 'entrance', 'exams', 'were', 'posted'], 'replaced_original_words': ['de', 'cuntry', 'ntrnc', 'xamsss', 'wereeeee', 'postd'], 'replaced_word_count': 6, 'correct_predictions': ['the', 'country', 'exams', 'were', 'posted'], 'correct_prediction_count': 5, 'wrong_predictions': ['student']}"
29,Securityy forces in Pakistan are battling 22 take control of an island river fromm a criminal gangg hoLding 24 police officers hostage.,Security forces in Pakistan are battling to take control of an island river from a criminal gang holding 24 police officers hostage.,security forces in pakistan are battling to take control of an island river from a criminal gang holding 24 police officers hostage .,"{'replaced_gt_words': ['security', 'to', 'from', 'gang'], 'replaced_original_words': ['securityy', '22', 'fromm', 'gangg'], 'replaced_word_count': 4, 'correct_predictions': ['security', 'to', 'from', 'gang'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
30,Welsh Labour minisetrs hav agreed a deal wiTh opposiTion parties to ensure their budgett is passed n the Senedd.,Welsh Labour ministers have agreed a deal with opposition parties to ensure their budget is passed in the Senedd.,welsh labour ministers have agreed a deal with opposition parties to ensure their budget is passed in the senate .,"{'replaced_gt_words': ['ministers', 'have', 'budget', 'in'], 'replaced_original_words': ['minisetrs', 'hav', 'budgett', 'n'], 'replaced_word_count': 4, 'correct_predictions': ['ministers', 'have', 'budget', 'in'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
31,Partick Thistle managrer Alan Archibald haas agreed an extension to his cnotract that Will keep him at th club until at least 219.,Partick Thistle manager Alan Archibald has agreed an extension to his contract that will keep him at the club until at least 2019.,partick thistle manager alan archibald has agreed an extension to his contract that will keep him at the club until at least 2019 .,"{'replaced_gt_words': ['manager', 'has', 'contract', 'the', '2019'], 'replaced_original_words': ['managrer', 'haas', 'cnotract', 'th', '219'], 'replaced_word_count': 5, 'correct_predictions': ['manager', 'has', 'contract', 'the', '2019'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
32,AAAA bank in the Netherlands is employing securtyyy guards to prtct Its aTMs from being blown uP by thieves.,A bank in the Netherlands is employing security guards to protect its ATMs from being blown up by thieves.,a bank in the netherlands is employing security guards to protect its atms from being blown up by thieves .,"{'replaced_gt_words': ['a', 'security', 'protect'], 'replaced_original_words': ['aaaa', 'securtyyy', 'prtct'], 'replaced_word_count': 3, 'correct_predictions': ['a', 'security', 'protect'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
33,"The 24h James Bond movie will b called, Spectre, it was announced on Thursday.","The 24th James Bond movie will be called, Spectre, it was announced on Thursday.","the new james bond movie will be called , respectively , it was announced on thursday .","{'replaced_gt_words': ['24th', 'be'], 'replaced_original_words': ['24h', 'b'], 'replaced_word_count': 2, 'correct_predictions': ['be'], 'correct_prediction_count': 1, 'wrong_predictions': ['new']}"
34,"RockNess, one of ScotlAnds largest music fstivals, has been cancelled for the second year in a row.","RockNess, one of Scotlands largest music festivals, has been cancelled for the second year in a row.","rock , one of scotlands largest music festivals , has been cancelled for the second year in a row .","{'replaced_gt_words': ['festivals'], 'replaced_original_words': ['fstivals'], 'replaced_word_count': 1, 'correct_predictions': ['festivals'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
35,The care provided for vulnrble chIldrEn in Leeds has been praised by gvrnment inspectors fve years after the SrviceS were rated inadeqUate.,The care provided for vulnerable children in Leeds has been praised by government inspectors five years after the services were rated inadequate.,the care provided for vulnerable children in leeds has been praised by government inspectors five years after the services were rated inadequate .,"{'replaced_gt_words': ['vulnerable', 'government', 'five', 'services'], 'replaced_original_words': ['vulnrble', 'gvrnment', 'fve', 'srvices'], 'replaced_word_count': 4, 'correct_predictions': ['vulnerable', 'government', 'five', 'services'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
36,Maldivian prcdent Mohamed Waheed Hassan Manik has 2ld the BBC he will step down if an indpedt inquiRy fInds h Was involved in a coup.,Maldivian President Mohamed Waheed Hassan Manik has told the BBC he will step down if an independent inquiry finds he was involved in a coup.,maldivian president mohamed waheed hassan malik has told the bbc he will step down if an independent inquiry finds he was involved in a coup .,"{'replaced_gt_words': ['president', 'told', 'independent', 'he'], 'replaced_original_words': ['prcdent', '2ld', 'indpedt', 'h'], 'replaced_word_count': 4, 'correct_predictions': ['president', 'told', 'independent', 'he'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
37,"Th Tunisian parliament has voted to approve aaa new government, which will takkke office in the neextt few days.","The Tunisian parliament has voted to approve a new government, which will take office in the next few days.","the tunisian parliament has voted to approve a new government , which will take office in the next few days .","{'replaced_gt_words': ['the', 'a', 'take', 'next'], 'replaced_original_words': ['th', 'aaa', 'takkke', 'neextt'], 'replaced_word_count': 4, 'correct_predictions': ['the', 'a', 'take', 'next'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
38,"Noel Clarke s the mostt prolific blck actor in UK film, accrding to new researchh byyyy thhh British Film Institute.","Noel Clarke is the most prolific black actor in UK film, according to new research by the British Film Institute.","noel clarke is the most prolific black actor in uk film , according to new research by the british film institute .","{'replaced_gt_words': ['is', 'most', 'black', 'according', 'research', 'by', 'the'], 'replaced_original_words': ['s', 'mostt', 'blck', 'accrding', 'researchh', 'byyyy', 'thhh'], 'replaced_word_count': 7, 'correct_predictions': ['is', 'most', 'black', 'according', 'research', 'by', 'the'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
39,Constructon fim Balfour Beatty has turned down a £1bn offer from John Laing for is public prive prtnership (PPP) portfoli.,Construction firm Balfour Beatty has turned down a £1bn offer from John Laing for its public private partnership (PPP) portfolio.,consequently - balfour beatty has turned down a £1bn offer from john laird for is public price partnership ( ppp ) portfolio .,"{'replaced_gt_words': ['construction', 'firm', 'its', 'private', 'partnership', 'portfolio'], 'replaced_original_words': ['constructon', 'fim', 'is', 'prive', 'prtnership', 'portfoli'], 'replaced_word_count': 6, 'correct_predictions': ['partnership', 'portfolio'], 'correct_prediction_count': 2, 'wrong_predictions': ['consequently', '-', 'is', 'price']}"
40,Ireland international lock Dan Tuohy hAs jonedddddd Bristol from Ulster.,Ireland international lock Dan Tuohy has joined Bristol from Ulster.,ireland international lock dan murphy has joined bristol from ulster .,"{'replaced_gt_words': ['joined'], 'replaced_original_words': ['jonedddddd'], 'replaced_word_count': 1, 'correct_predictions': ['joined'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
41,"If u want smoeeeething Too blame for the appalling wethhr, look up As yu rAiseeE your umbrella and imagine tthat high above the rain clouds a great river of winddddddd is flowing THrugh the upper atmosphere.","If you want something to blame for the appalling weather, look up as you raise your umbrella and imagine that high above the rain clouds a great river of wind is flowing through the upper atmosphere.","if you want something to blame for the appalling weather , look up as you raise your umbrella and imagine that high above the rain clouds a great river of wind is flowing through the upper atmosphere .","{'replaced_gt_words': ['you', 'something', 'to', 'weather', 'you', 'raise', 'that', 'wind', 'through'], 'replaced_original_words': ['u', 'smoeeeething', 'too', 'wethhr', 'yu', 'raiseee', 'tthat', 'winddddddd', 'thrugh'], 'replaced_word_count': 9, 'correct_predictions': ['you', 'something', 'to', 'weather', 'you', 'raise', 'that', 'wind', 'through'], 'correct_prediction_count': 9, 'wrong_predictions': []}"
42,Coryn Rivera produced a SuPerb late surge t win the 2017 RideLondon Classique in a sprint finish.,Coryn Rivera produced a superb late surge to win the 2017 RideLondon Classique in a sprint finish.,bryan rivera produced a superb late surge to win the 2017 belmont classic in a sprint finish .,"{'replaced_gt_words': ['to'], 'replaced_original_words': ['t'], 'replaced_word_count': 1, 'correct_predictions': ['to'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
43,"A US air strike on Syria lst yar probably killed two chldren, officialss say - the first adissin offfff civilian caSualtiS in the campan.","A US air strike on Syria last year probably killed two children, officials say - the first admission of civilian casualties in the campaign.","a us air strike on syria last has probably killed two children , officials say - the first is offfff civilian casualtis in the campan .","{'replaced_gt_words': ['last', 'year', 'children', 'officials', 'admission', 'of', 'casualties', 'campaign'], 'replaced_original_words': ['lst', 'yar', 'chldren', 'officialss', 'adissin', 'offfff', 'casualtis', 'campan'], 'replaced_word_count': 8, 'correct_predictions': ['last', 'children', 'officials'], 'correct_prediction_count': 3, 'wrong_predictions': ['has', 'is', 'offfff', 'casualtis', 'campan']}"
44,Scotlands Kim Little has callled forr aa Great Britain team to comptee at the 2020 Olympic Games Nnn Tokyo.,Scotlands Kim Little has called for a Great Britain team to compete at the 2020 Olympic Games in Tokyo.,scotlands kim little has called for a great britain team to compete at the 2020 olympic games in tokyo .,"{'replaced_gt_words': ['called', 'for', 'a', 'compete', 'in'], 'replaced_original_words': ['callled', 'forr', 'aa', 'comptee', 'nnn'], 'replaced_word_count': 5, 'correct_predictions': ['called', 'for', 'a', 'compete', 'in'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
45,The Tokyo 2020 Olympic golf venue hasss voted to admit women as full mmembersss.,The Tokyo 2020 Olympic golf venue has voted to admit women as full members.,the tokyo 2020 olympic golf venue has voted to admit women as full members .,"{'replaced_gt_words': ['has', 'members'], 'replaced_original_words': ['hasss', 'mmembersss'], 'replaced_word_count': 2, 'correct_predictions': ['has', 'members'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
46,"Convicted Australian drug trraffickerr Schapelle Corby has beennnnn granted paroLe afterr serving nine years in prison, Indonesia hass annonced.","Convicted Australian drug trafficker Schapelle Corby has been granted parole after serving nine years in prison, Indonesia has announced.","convicted australian drug trafficking charlie cook has been granted parole after, serving nine years in prison , indonesia has once .","{'replaced_gt_words': ['trafficker', 'been', 'after', 'has announced'], 'replaced_original_words': ['trraffickerr', 'beennnnn', 'afterr', 'hass annonced'], 'replaced_word_count': 4, 'correct_predictions': ['has announced', 'been', 'trafficker', 'after'], 'correct_prediction_count': 2, 'wrong_predictions': ['trafficking charlie cook', 'once']}"
47,A woman hsss died afer taking drugs during a nigght ot in Sheffield.,A woman has died after taking drugs during a night out in Sheffield.,a woman has died after taking drugs during a night riot in sheffield .,"{'replaced_gt_words': ['has', 'after', 'night', 'out'], 'replaced_original_words': ['hsss', 'afer', 'nigght', 'ot'], 'replaced_word_count': 4, 'correct_predictions': ['has', 'after', 'night'], 'correct_prediction_count': 3, 'wrong_predictions': ['riot']}"
48,Thiss iss one wy to kep the wildlfe happy!,This is one way to keep the wildlife happy!,"this is, one way to keep the wife happy !","{'replaced_gt_words': ['this is', 'way', 'keep', 'wildlife'], 'replaced_original_words': ['thiss iss', 'wy', 'kep', 'wildlfe'], 'replaced_word_count': 4, 'correct_predictions': ['keep', 'this is', 'way'], 'correct_prediction_count': 3, 'wrong_predictions': ['wife']}"
49,Labour leaedr Jeremy Corbyn said: It can not be ccptbl that in London u have luuxury buldings And luxury flats kept as land banking for the future whille the homeless and the por look for somewhere to livee.,Labour leader Jeremy Corbyn said: It cannot be acceptable that in London you have luxury buildings and luxury flats kept as land banking for the future while the homeless and the poor look for somewhere to live.,labour leader jeremy corbyn said : it can not be accepted that in london you have luxury buildings and luxury flats kept as land banking for the future while the homeless and the poor look for somewhere to live .,"{'replaced_gt_words': ['leader', 'acceptable', 'you', 'luxury', 'buildings', 'while', 'poor', 'live'], 'replaced_original_words': ['leaedr', 'ccptbl', 'u', 'luuxury', 'buldings', 'whille', 'por', 'livee'], 'replaced_word_count': 8, 'correct_predictions': ['leader', 'you', 'luxury', 'buildings', 'while', 'poor', 'live'], 'correct_prediction_count': 7, 'wrong_predictions': ['accepted']}"
50,Mitsubishi Electric nd Hitachi have been fiiineddd €137.8m (£105m) by European Union regulators FoR price fixing.,Mitsubishi Electric and Hitachi have been fined €137.8m (£105m) by European Union regulators for price fixing.,"mitsubishi electric and, hitachi have been fined €137.8m ( £105m ) by european union regulators for price fixing .","{'replaced_gt_words': ['and', 'fined'], 'replaced_original_words': ['nd', 'fiiineddd'], 'replaced_word_count': 2, 'correct_predictions': ['fined', 'and'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
51,The headddd of MI6 has unveiled a blue English Heritage plauqe in Whitehall.,The head of MI6 has unveiled a blue English Heritage plaque in Whitehall.,the head of mi6 has unveiled a blue english heritage plaque in whitehall .,"{'replaced_gt_words': ['head', 'plaque'], 'replaced_original_words': ['headddd', 'plauqe'], 'replaced_word_count': 2, 'correct_predictions': ['head', 'plaque'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
52,"Nearly a qrerr of Asian voters do not know whch party they will spuport at theee general electn, a BBC survey sugggests.","Nearly a quarter of Asian voters do not know which party they will support at the general election, a BBC survey suggests.","nearly a quarter of asian voters do not know which party they will support at the general election , a bbc survey suggests .","{'replaced_gt_words': ['quarter', 'which', 'support', 'the', 'election', 'suggests'], 'replaced_original_words': ['qrerr', 'whch', 'spuport', 'theee', 'electn', 'sugggests'], 'replaced_word_count': 6, 'correct_predictions': ['quarter', 'which', 'support', 'the', 'election', 'suggests'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
